id,sarima,sarima_fourier,tbats,xgb
35,12.713532686584305,12.862953563865972,13.040097295753013,16.0
36,15.348253566010241,15.275964864615924,15.307460397070017,17.0
37,15.952828775112062,15.980778764088443,15.64092590342171,12.0
38,16.68336579684724,17.33569253460115,16.34061421027706,22.0
39,18.132119660759262,17.752706080137305,17.664067870100997,18.0
40,20.225659130425587,21.30024893849192,19.28267767084889,18.0
41,20.98060510281558,21.321790788392214,20.137923994505375,19.0
42,12.718530329625494,13.107573430380763,12.975889452658057,12.0
43,15.353183771299907,15.531634477368296,15.267918499126342,12.0
44,15.957882736245303,16.251923338327927,15.637912876745432,14.0
45,16.688100270671896,17.619110418928894,16.379305683913497,20.0
46,18.137226261999132,18.053331337995303,17.75265210637406,13.0
47,20.22990649947259,21.605577875068786,19.431101922064485,18.0
48,20.985166151690176,21.64477827434686,20.349326763177626,22.0
49,12.72356010252394,13.467452340318513,13.169836680483721,12.0
50,15.358142959310987,15.902106720701386,15.537119738173077,14.0
51,15.962810994973724,16.63678892304742,15.963255970647364,13.0
52,16.692979221156406,18.016583360299116,16.769555249002817,12.0
53,18.142107644702556,18.466082354653366,18.223858030478176,23.0
54,20.234594024824098,22.024704486727057,19.995242756839065,18.0
55,20.98985717435289,22.079686963333078,20.99362454666786,22.0
56,12.72860799693767,13.938049551703745,13.673945224753382,12.0
57,15.363082584309613,16.382076283878007,16.153963578826232,12.0
58,15.967730928043737,17.130135911474227,16.636453707964165,16.0
59,16.697855658106057,18.521412447068542,17.510645484950267,17.0
60,18.146942911010786,18.984692753019303,19.054698361864588,22.0
61,20.239304951674242,22.54882340347484,20.926993202480435,20.0
62,20.994551646695346,22.618076559516275,21.997556483198935,22.0
63,12.733657705210844,14.510610585534373,14.421757012844798,16.0
64,15.368022460898535,16.962451494069555,17.024905930369762,17.0
65,15.972645188449645,17.722229286212535,17.54530769642351,13.0
66,16.702737743194714,19.123355363150708,18.469855498079436,17.0
67,18.151766979116207,19.5985419900797,20.08779746628137,17.0
68,20.244034666341282,23.166543201773507,22.04210432152465,19.0
69,20.999251406008273,23.24807186738235,23.156334152447524,22.0
70,12.738708029940739,15.172725009473169,15.259076589706925,18.0
71,15.372961350778574,17.63032264815767,17.9668183654657,17.0
72,15.977558698772203,18.399703574702542,18.49693863484097,21.0
73,16.707619749942264,19.808508155838012,19.44297355386426,20.0
74,18.15658853769109,20.293331802484552,21.103864404810494,22.0
75,20.248765874183512,23.8629576739535,23.106159890607717,22.0
76,21.003951325255887,23.954381612072762,24.23044313907481,22.0
77,12.743758255609237,15.908679003929493,16.01682517989625,16.0
78,15.37790002063424,18.369565507318402,18.795374011270358,17.0
79,15.982471755750128,19.146018467337182,19.31246068423745,15.0
80,16.712501795188796,20.559929967361008,20.25620147627268,21.0
81,18.161409352448874,21.051751493978802,21.932804757819753,19.0
82,20.25349772604863,24.620358493299005,23.95492800046898,19.0
83,21.00865128436064,24.71894701001447,25.070011554050655,22.0
84,12.748808305748907,16.700070819588095,16.60042475092551,13.0
85,15.382838448851857,19.161452034675765,19.423107296076655,22.0
86,15.987384572910267,19.94213604471553,19.922719699856934,15.0
87,16.717383648177222,21.358282667206392,20.85933384738194,12.0
88,18.166229847642,21.854188742048862,22.54453452420094,20.0
89,20.25822947915931,25.418857627023705,24.58109209245107,15.0
90,16.845994952831344,16.63909096482985,17.088774522076623,19.0
91,19.626237049457472,19.434057713039056,20.021478443858253,17.0
92,19.44479204388445,19.169302907174902,19.749820297546094,19.0
93,22.008727799398585,21.684937161986745,22.413907390953504,19.0
94,24.857927893707974,24.474188839603787,24.833326635856245,21.0
95,26.041487098183104,25.809776061945673,26.28931613931421,43.0
96,27.123457282690346,26.828006688799707,26.932319404259605,24.0
97,16.78924699312119,16.255886533081576,16.968520038028945,16.0
98,19.894858615643344,19.23192968824909,19.912918848912092,19.0
99,19.398710051274957,18.802675318909568,19.652987716232158,21.0
100,21.950928981988934,21.325135730921623,22.32883047759048,23.0
101,24.462804026128207,23.94190213012734,24.760030566071556,20.0
102,26.092855876894465,25.504809071638586,26.227822602594124,34.0
103,27.23034406549946,26.64573211719283,26.88264659753098,24.0
104,16.728500439521106,15.986419025142633,16.930682660274442,11.0
105,19.735394917284427,18.948578904810873,19.886928096820533,20.0
106,19.372338468962617,18.582989436962656,19.638851280885245,21.0
107,21.936872970739792,21.128837869097417,22.32655254218686,24.0
108,24.582737727576262,23.80978003425925,24.769611804688978,21.0
109,26.098726525666965,25.356136882248123,26.249260179989914,34.0
110,27.106202868508195,26.47386248081593,26.915934169981096,21.0
111,16.691719137318834,15.866468016983125,16.975810377450664,16.0
112,19.70747961127105,18.85137969771195,19.94388260470529,18.0
113,19.33488371335053,18.505441737804325,19.707615725723358,19.0
114,21.898714370220393,21.072586091122304,22.40710657547278,20.0
115,24.534297571347928,23.77289914284828,24.861931589188274,24.0
116,26.0622164568587,25.343522747297293,26.353318396793068,23.0
117,27.073479265450704,26.485187791456422,27.03170002658762,25.0
118,16.654364104787685,15.901308763185451,17.103249616881094,16.0
119,19.667563154400984,18.908164310971202,20.08295751563838,17.0
120,19.298087181362018,18.585599159068575,19.858285153655466,19.0
121,21.86200299817661,21.175306883219093,22.569325934896128,23.0
122,24.50050940031708,23.8985775192845,25.035652876784564,28.0
123,26.025584766276985,25.491810810031534,26.538490205638396,24.0
124,27.033863068687303,26.656200758475656,27.22826756136461,25.0
125,16.617545205919924,16.098073766696462,17.311154710093742,21.0
126,19.630757720056447,19.127708728536813,20.302138644824723,19.0
127,19.26103883853412,18.82858195311355,20.088677459593107,28.0
128,21.824740358490875,21.441148300339293,22.81086124079508,28.0
129,24.462760319030846,24.18721061388133,25.28825970846188,26.0
130,25.988036073895387,25.80347838260529,26.802093812668527,28.0
131,26.996380177552556,26.990936418454357,27.502789939199282,37.0
132,16.580705702110336,16.45818828987725,17.596514623144692,18.0
133,19.59363039458642,19.51033422017265,20.598251650502686,16.0
134,19.224012814071653,19.234306976568696,20.3954559332957,24.0
135,21.7875233413001,21.869253181668057,23.128214401836345,23.0
136,24.42541391344548,24.637535924631926,25.616093646935752,28.0
137,25.950506355033717,26.276099698549473,27.140311517238256,24.0
138,26.958706593583987,27.485773929376702,27.85129132580469,28.0
139,16.543881120764702,16.977473300797456,17.95519656461864,15.0
140,19.556580203777198,20.051069833843517,20.96700800708805,19.0
141,19.18698370209435,19.796960534787214,20.77417758405385,19.0
142,21.750296258365857,22.452993050525937,23.51678927693777,28.0
143,24.387975956648155,25.242085478572584,26.01440676082335,18.0
144,25.912959179609622,26.901426961721562,27.54824500265338,29.0
145,26.921086228873826,28.13168668035502,28.268724468665997,37.0
146,16.50705861906919,17.646085849761015,18.382005839743286,19.0
147,19.519524282461106,20.73927728295334,21.40306711474483,24.0
148,19.149957987505797,20.505121377959565,21.2193574873373,19.0
149,21.713073237747967,23.180167769147637,23.970958239952246,24.0
150,24.35055151322166,25.987891366745988,26.477430387665823,22.0
151,25.875415662155024,27.66572677888412,28.01998627718333,33.0
152,26.883463521226428,28.914185146205213,28.74904379505071,37.0
153,16.470239232365543,18.448795868132983,18.87076108376649,21.0
154,19.482473007516596,21.558995010264752,21.90011364586649,24.0
155,19.112934984684948,21.342107718498287,21.72454822149216,24.0
156,21.675852778631125,24.03338803601088,24.48414368307433,23.0
157,24.313127680417978,26.85686969901616,26.998458679926152,28.0
158,25.837874578275052,28.55023507870543,28.548703237927686,26.0
159,26.84584491389925,29.813839620498307,29.285292968424162,37.0
160,16.433422659775193,19.365522841827108,19.41438378501123,21.0
161,19.445424363275272,22.489507729678913,22.45094900827915,24.0
162,19.07591484855523,22.286586075368554,22.282433244026933,24.0
163,21.638635218935473,24.99071929388134,25.04891327857753,23.0
164,24.275707008208887,27.826502617343362,27.569945723988212,28.0
165,25.8003364122953,29.531868978340707,29.12673861833792,28.0
166,26.808229065795434,30.807021091566344,29.869705635213815,26.0
167,16.396608929759218,20.372111117543664,20.005000801069894,15.0
168,19.408378616534375,23.506153095213108,23.047595600529664,26.0
169,19.03889756081074,23.313407874473164,22.884932855143532,26.0
170,21.601420518873947,26.026547693406478,25.65708761923199,28.0
171,24.238289163468473,28.870732404765725,28.18361482560856,31.0
172,25.7628011274522,30.584148744772328,29.74572088636399,28.0
173,26.77061614431791,31.86685007042422,30.49381790283405,37.0
174,16.35979803496973,21.44130409668431,20.63405838342328,21.0
175,19.37133571775541,24.581320415702194,23.68141234935703,22.0
176,19.001883124977788,24.394631689588266,23.523321213871768,28.0
177,21.564208686393233,27.112624746423027,26.29985867847507,22.0
178,24.200874208277426,29.961027475914904,28.830578379068864,28.0
179,25.725268734815156,31.67828392499596,30.3966854871174,28.0
180,16.067582187038024,17.91988238000622,15.72408206171129,16.0
181,19.45567919780633,20.678024837015798,18.84014595109522,17.0
182,19.45585010520563,21.285772723934137,18.678304780709258,19.0
183,20.903943865121104,22.58062109138135,20.021630757174705,21.0
184,22.362776982232152,23.922784942646707,21.235615963288307,23.0
185,25.2017261767065,27.117694505364362,23.636532032458344,18.0
186,25.299778571980323,26.380405207591,24.094462603854033,20.0
187,16.11956402343097,17.894204552364325,15.937595118297766,16.0
188,19.557972659586696,20.727542219124025,19.12572082949204,17.0
189,19.520179731527314,21.310019022504203,19.00309048774915,11.0
190,20.952188158147376,22.574395936700583,20.397757029830164,22.0
191,22.413357704382857,23.929908956503986,21.658241904251884,23.0
192,25.061484984169603,26.766956490515305,24.11686432784846,18.0
193,25.45485753475872,26.599558954888472,24.60308631939601,18.0
194,16.159263363812116,17.85390820910073,16.342850139547057,11.0
195,19.602170798441506,20.701758650399817,19.589290970462528,17.0
196,19.56316709916521,21.30820905628424,19.46929700634366,19.0
197,20.998041375240696,22.59074179537614,20.885208910076962,23.0
198,22.439964724822346,23.92042895925033,22.16002463206027,23.0
199,25.02757386258563,26.639769819519515,24.644694347180387,19.0
200,25.522244375625977,26.70683295625571,25.124624736707197,25.0
201,16.175669682097585,17.85268046486606,16.73377555077287,16.0
202,19.619047349311355,20.717449184199662,20.01059060199397,19.0
203,19.579717311488825,21.34233883236019,19.870385376815648,19.0
204,21.014537838041914,22.642279002208024,21.283318700017347,17.0
205,22.45584089166202,23.98724517514789,22.550232934632245,27.0
206,25.04002608759935,26.708552078365752,25.0365734865022,20.0
207,25.540167001761027,26.818493413773094,25.49559106832204,18.0
208,16.191238415315752,17.98076989699561,17.001607101896056,16.0
209,19.634609726945357,20.86245431782698,20.28909360933203,17.0
210,19.595260704834953,21.506918462901858,20.12781861462773,8.0
211,21.030078134592827,22.82562229125885,21.533064984617905,22.0
212,22.471191973921105,24.18850663138597,22.7916229557318,27.0
213,25.05476655145774,26.923981067017497,25.27825497665553,26.0
214,25.555843382052526,27.059141641431538,25.726831066241584,28.0
215,16.20660325853246,18.24878098047692,17.17324634193462,16.0
216,19.649922398667606,21.147603460566575,20.475549839889936,22.0
217,19.610570926647803,21.81171843018403,20.31136760331507,19.0
218,21.045364706639045,23.14926116016165,21.72615452671801,22.0
219,22.486444547219808,24.530797412647132,22.99727431450283,21.0
220,25.06993194745489,27.28296562611782,25.50788683362898,27.0
221,25.57107213342993,27.438839551993077,25.97358931163547,28.0
222,16.2219549805643,18.658165892937298,17.379304125845525,12.0
223,19.66521686740597,21.573670824407603,20.725675251514385,19.0
224,19.625865807678583,22.25689239772621,20.583662301464162,28.0
225,21.060635666410807,23.612639692073724,22.038188578720327,19.0
226,22.50168974041508,25.01216336762372,23.35311515942775,19.0
227,25.08512804901131,27.780539489080695,25.925742104104987,19.0
228,25.586269282895984,27.95560306857039,26.43796190090242,22.0
229,16.23730448754101,19.203896387530325,17.77494805771226,16.0
230,19.68050861176525,22.1349303649002,21.208468187738255,19.0
231,19.64115818131066,22.83600221366452,21.107039297190045,19.0
232,21.075903954421065,24.208601197373966,22.63054488656891,21.0
233,22.516933703909515,25.62467740456126,24.016416831417214,22.0
234,25.100328113166462,28.407778878849445,26.68714942442098,26.0
235,25.60146177855151,28.600277067094982,27.26310062235362,26.0
236,16.252653576544162,19.875846083599097,18.46107095233173,17.0
237,19.69579988422285,22.82057231114323,22.02168435370704,19.0
238,19.656450111697062,23.5375615622413,21.963891913369704,22.0
239,21.091171792262216,24.924988472199512,23.57242621769007,19.0
240,22.532177326204863,26.355505149058224,25.040912594274563,17.0
241,25.115528291905328,29.151140295172134,27.829365461989266,27.0
242,25.616653640524788,29.358764411254885,28.46664148766303,26.0
243,16.268002387804263,20.659229174729315,19.438484727827277,16.0
244,19.71109087427958,23.615189118660535,23.147529152840736,19.0
245,19.67174176223506,24.34555247762058,23.119474857945118,28.0
246,21.10643934917426,25.745185051183945,24.809535900698577,26.0
247,22.54742068239332,27.187442595204725,26.352233074031645,23.0
248,25.130728259226675,29.992839208691787,29.254114803086896,27.0
249,25.631845201881045,30.212735798160995,29.931652022368347,31.0
250,16.283350939451964,21.535164646375705,20.60567635380633,17.0
251,19.726381605098222,24.499371331552034,24.45828277265306,28.0
252,19.687033153823464,25.240052675568585,24.434564977578564,21.0
253,21.121706647438227,26.648771918052027,26.18504527750093,26.0
254,22.56266378162501,28.099590288008013,27.77748173246701,26.0
255,25.145927975499184,30.911511780984597,30.767635080902917,30.0
256,25.647036503792524,31.140384371079897,31.45480708056044,26.0
257,16.298699233135494,22.481416942805957,21.799669824758393,16.0
258,19.741672078861892,25.4504745846915,25.769004038019247,22.0
259,19.702324288374836,26.198027860164967,25.723435164059687,19.0
260,21.136973689055196,27.612344106649203,27.50568136201333,30.0
261,22.577906624766598,29.068192175321524,29.118788608304897,22.0
262,25.16112743698535,31.883070683455777,32.163835679850635,32.0
263,25.662227550107815,32.11731243482866,32.83407090585746,26.0
264,16.31404726904934,23.47329803994167,22.8662696866134,16.0
265,19.75696229582036,26.443541630089015,26.917665129441133,23.0
266,19.71761516611311,27.194272718848325,26.834479820889875,28.0
267,21.15224047426242,28.61046963174506,28.625539384191633,24.0
268,22.59314921191938,30.0676111988551,30.238752076020898,23.0
269,25.176326643268936,32.881695554591225,33.312475654639016,32.0
270,15.367620936213491,15.498598260955173,15.05628485983102,12.0
271,18.197459762382696,18.05529869244707,17.91868288996151,16.0
272,18.699339374539335,18.63112120955,18.5168225159839,19.0
273,21.00549231855366,21.485628483521257,20.0790272827183,18.0
274,23.136388827331817,23.365722500052858,21.707590444109215,16.0
275,23.26383737945202,23.472425073256773,22.382311677975686,27.0
276,24.262216976303865,23.98615448831943,24.048632017761808,22.0
277,15.278132561810864,15.250831019694253,15.421410546885207,12.0
278,18.098576743913156,17.834917639113478,18.259983322007514,15.0
279,18.63287736715919,18.57220177054061,18.82800576588898,19.0
280,20.75463427337755,21.07223544644763,20.354715432101422,22.0
281,22.919854211401695,22.963662422509262,21.94337725925519,17.0
282,23.184612843494072,23.39548843129906,22.574805731151713,19.0
283,24.17606681381184,23.861103496729598,24.195484834156407,18.0
284,15.1758212789427,15.106831691249447,15.521329567990009,15.0
285,17.98384542098045,17.699253273495028,18.31272968815863,17.0
286,18.47645855995938,18.448051175092896,18.83437713092755,19.0
287,20.69796342997642,20.961707221981644,20.316514228790478,13.0
288,22.859882125899748,22.86472212725937,21.863365032370087,19.0
289,23.040966947458767,23.307896876269265,22.45664434332824,23.0
290,24.04332273293247,23.789712690781613,24.043665525075898,25.0
291,15.067107552180325,15.074941517110776,15.34109100793474,12.0
292,17.872626003048804,17.67750690398271,18.10996631023862,16.0
293,18.36415927902465,18.440921967848258,18.615539150468017,15.0
294,20.58643263063679,20.966336631969547,20.08850086186203,19.0
295,22.745968543970964,22.881800223046746,21.63341250692509,19.0
296,22.92476311944953,23.340370109158847,22.232210354876642,23.0
297,23.926358895818023,23.83868068217861,23.83231182362116,19.0
298,14.958605341798803,15.163831767964528,15.150365813661466,10.0
299,17.761715741316046,17.777548322398154,17.947288242204095,11.0
300,18.25329036696884,18.556864776323092,18.488084315644507,8.0
301,20.47237732561954,21.093839116762958,20.00309469198199,19.0
302,22.62998292861357,23.022449517084635,21.59642784869484,18.0
303,22.809591053021013,23.497896130996367,22.249473216547152,27.0
304,23.81014664335995,24.013064411049513,23.9090160592268,18.0
305,14.850278318050549,15.378385014948357,15.29099788730602,18.0
306,17.6508662272572,18.003648373844804,18.15556306067321,17.0
307,18.142008848656356,18.799179330434985,18.76689295064012,19.0
308,20.359058642826398,21.347907532611575,20.354464635864066,22.0
309,22.514727545373113,23.289804837041252,22.021496262369745,19.0
310,22.694205037943853,23.782202583487877,22.748473437746615,18.0
311,23.693857563847608,24.314183817031747,24.48127744662265,18.0
312,14.742047914663486,15.719484880592173,15.934958883466969,16.0
313,17.540113774853886,18.356097742290245,18.868797167534552,19.0
314,18.03080868244736,19.167547389196596,19.546147127607778,13.0
315,20.24587681953812,21.727659787499167,21.195709455497333,19.0
316,22.399605387440225,23.682382816746628,22.91998699423324,22.0
317,22.57890999735819,24.191173532285884,23.698821079774124,17.0
318,23.577664412957528,24.73932411425242,25.477528587276872,18.0
319,14.633914001307765,16.183816476436228,16.97068315896291,11.0
320,17.429461451207562,18.830975603481583,19.93718097801942,14.0
321,17.91971455178073,19.6574427538865,20.64009219578052,18.0
322,20.132789573476142,22.227963857179414,22.307934751735026,17.0
323,22.28457961699797,24.194447789903414,24.04313251459277,27.0
324,22.463722408723523,24.718472447811365,24.825551947662067,17.0
325,23.461577935824298,25.281549577628475,26.600637956215447,19.0
326,14.525877418646974,16.763848228977714,18.083192422491805,12.0
327,17.31890875481348,19.42015823681522,21.03243584281493,12.0
328,17.808720669558877,20.26015395789026,21.711853244690992,15.0
329,20.019803655123038,22.839525245624184,23.350461213480724,22.0
330,22.169656983042568,24.816127839602967,25.051258064940274,23.0
331,22.348638669071597,25.353656171972844,25.794751491287435,27.0
332,23.345596058185293,25.92985230811039,27.527084477320212,22.0
333,14.41793808516323,17.448014829908704,18.96380314343503,16.0
334,17.208455556205948,20.111530491778236,21.864907091311714,19.0
335,17.697826618431304,20.96302431667344,22.494683599106345,15.0
336,19.90691951318674,23.549154516198133,24.0829626699232,27.0
337,22.05483786827192,25.533710132619817,25.733555146677,19.0
338,22.233658467933363,26.08249836284107,26.427768397878765,30.0
339,23.229718545849394,26.669502822913692,28.112520545241914,22.0
340,14.310095902389293,18.22109467466932,19.50409705929915,16.0
341,17.098101770460726,20.889389817911002,22.36319046068307,17.0
342,17.58703237392675,21.749882198642005,22.954724626028074,28.0
343,19.794136978424277,24.340223227607368,24.509100842455126,23.0
344,21.940122101486057,26.330122179463526,26.130627950041426,23.0
345,22.11878175230338,26.887495696980476,26.80103118743875,27.0
346,23.113945327449134,27.482580580519,28.467560804982828,26.0
347,14.202350782747056,19.06476417981415,19.846744346478218,16.0
348,16.987847308600045,21.73502383212691,22.69942339286227,19.0
349,17.476337850477755,22.601641257664248,23.290576302108196,17.0
350,19.68145595252937,25.19328621594867,24.850564104176485,21.0
351,21.82550958357135,27.18557553293435,26.483561884603205,19.0
352,22.004008431848632,27.748532326847744,27.171070245609574,34.0
353,22.998276310907485,28.348658510159517,28.8600278628232,26.0
354,14.09470263900352,19.958301678448716,20.266568973351504,16.0
355,16.877692081175756,22.627432852636314,23.151066504833114,17.0
356,17.365742957582448,23.497040856574426,23.777962279431552,19.0
357,19.568876345016537,26.086839139045846,25.377021335923143,17.0
358,21.71100022248539,28.078339665038037,27.051772574319042,22.0
359,21.889338413049774,28.64366928374101,27.783030171225043,17.0
360,12.810397224282902,12.659670118368693,11.47451035535087,5.0
361,14.711468419553826,13.897999875222812,13.316932509767927,11.0
362,14.789769250827623,14.670407342183388,13.532924265334621,8.0
363,15.833568746411943,15.816835585316962,14.239445423003255,10.0
364,16.62343965858417,15.12461147701127,15.347353209484035,12.0
365,17.625858060279565,17.567277886875544,16.14583344055517,11.0
366,18.849045301715144,17.621081529062643,17.249258115792944,12.0
367,12.517539586310667,12.02364585260207,11.49276297775429,8.0
368,14.806584321643093,13.817364803003237,13.30654964047265,10.0
369,14.75402500313157,14.401269875117618,13.491992950437373,11.0
370,15.73177585841997,15.531749216663284,14.166879695289728,13.0
371,16.546448771608752,14.802308918773926,15.241422677216681,13.0
372,17.744173625496337,17.46821783218102,16.008626846947934,15.0
373,18.651829731647712,17.1099480679506,17.080870085630263,13.0
374,12.655616328620507,12.013000321359106,11.349506320590287,8.0
375,14.747159925138575,13.617112470780363,13.135685193427374,9.0
376,14.777779704355464,14.27856476590662,13.31157104308004,12.0
377,15.671391194255376,15.317293014353307,13.977482504629958,7.0
378,16.603233917301527,14.779994954118857,15.045184383081489,11.0
379,17.798421140581745,17.40210589901552,15.814818805270653,14.0
380,18.815414331347515,17.21028138430632,16.89436512200544,12.0
381,12.679542507178143,11.969391783764713,11.225186706865847,8.0
382,14.762689669057613,13.561040884462319,13.022504316368996,10.0
383,14.795919189126382,14.238261109493484,13.226766727879596,8.0
384,15.69240965464674,15.285391547831498,13.925153544101814,10.0
385,16.62207398712872,14.76485977148831,15.032063923062518,12.0
386,17.811818210110925,17.381728235645134,15.848940025160942,14.0
387,18.83622744969883,17.217126856279336,16.983833815153243,12.0
388,12.692871204400966,11.995237981695908,11.336282496922161,12.0
389,14.781593333866404,13.599349464774832,13.195148117729767,12.0
390,14.812468125350286,14.284730776767923,13.45291019724846,8.0
391,15.71125260140268,15.34383762399553,14.213385974042767,10.0
392,16.637655446112095,14.833112981585543,15.392298306600937,10.0
393,17.827514625050657,17.454016911486168,16.279942712554387,16.0
394,18.848758902785452,17.298730499959877,17.493734645158533,12.0
395,12.709518081354435,12.117087313662513,11.76688970761607,12.0
396,14.798362532407076,13.72876166134111,13.715544063170965,15.0
397,14.829193357007565,14.424709393674211,14.020149707587489,12.0
398,15.727850603019668,15.493096785274464,14.838677195343767,11.0
399,16.654336376536328,14.997993165880683,16.08494213023678,15.0
400,17.844321986792394,17.62207696085293,17.02684861184318,18.0
401,18.865378305885166,17.48061983710446,18.29928197725843,13.0
402,12.726418822420275,12.334232824301505,12.394793593288279,12.0
403,14.815063963644425,13.952770339442274,14.416500201405832,13.0
404,14.845960432239291,14.65954158744855,14.729593864713493,13.0
405,15.744537098788369,15.737035094831459,15.56637253827663,10.0
406,16.671094142433372,15.257637149206756,16.835746727141355,13.0
407,17.861050925513723,17.884436941186618,17.78123202690071,17.0
408,18.882177303213297,17.75709524097389,19.056564099802205,13.0
409,12.743223438593702,12.644834764632694,12.945547965090716,12.0
410,14.83182547522059,14.269983103082067,14.98516440719496,13.0
411,14.862721724694751,14.987011783948454,15.260067227563754,12.0
412,15.761284801496918,16.073138182924268,16.064380959187837,10.0
413,16.687819923390514,15.608608115986435,17.30164427268243,12.0
414,17.877749504021224,18.237475102740547,18.200402367563584,16.0
415,18.89885962497504,18.12331543703763,19.42655116957297,20.0
416,12.760021834300913,13.044384988175144,13.176547196075951,12.0
417,14.848587787079639,14.675261067074917,15.180718556015346,12.0
418,14.879481583246934,15.40154750127861,15.399057816465932,10.0
419,15.778028929691423,16.495257853055616,16.14941083203406,16.0
420,16.704543622748993,16.044442068654455,17.332449206118895,17.0
421,17.894450314107946,18.674225530302113,18.17603638006324,13.0
422,18.915538058844096,18.571958459523312,19.347870013198115,19.0
423,12.776822651280302,13.524961859315566,13.080127929385217,12.0
424,14.86534807361683,15.160191493270572,15.041209299015389,15.0
425,14.896241282624027,15.894291042447774,15.231328846002086,12.0
426,15.794771056278345,16.994080633650416,15.956051296499497,15.0
427,16.721267903027915,16.55539683034833,17.116928647099243,15.0
428,17.911151606217707,19.1845004610399,17.94948309665129,15.0
429,18.932219460727175,19.092431565718115,19.117135421398324,18.0
430,12.793623272191653,14.075526520307061,12.915103967249104,11.0
431,14.882108024656068,15.713327921438005,14.881243854238248,15.0
432,14.913000685496078,16.453391232892344,15.099974427165366,12.0
433,15.81151296952957,17.557364319483803,15.859822049407045,13.0
434,16.737991896324484,17.12884092079632,17.065710280038907,16.0
435,17.927852492675214,19.75529482530781,17.956165593112704,24.0
436,18.9489005970092,19.671362365229474,19.194266113476502,16.0
437,12.810423488642662,14.682358022557565,13.033656265092338,12.0
438,14.898867697898764,16.32060838484013,15.082489044757718,14.0
439,14.92975975801364,17.06445536807525,15.379359530953227,15.0
440,15.82825460315685,18.170397834074567,16.23123406771533,16.0
441,16.754715539207826,17.749756506330368,17.545790664408592,15.0
442,17.94455303343243,20.371297075300003,18.547992706440354,15.0
443,18.965581316856518,20.29315752699276,19.913501237769044,15.0
444,12.82722337629643,15.329596240493006,13.665150497016292,14.0
445,14.915627045468058,16.965917896110845,15.862635738040627,12.0
446,14.946518504439931,17.711127458321144,16.25190803943852,16.0
447,15.844995908088661,18.81659788275987,17.217256410156537,10.0
448,16.77143885670096,18.40134743176513,18.66516646592174,15.0
449,17.961253252518894,21.015512114150614,19.786842589426353,16.0
450,10.17475456841572,11.549683274640635,9.9592463995398,7.0
451,12.304486866721215,14.16350188151848,11.07738790553757,6.0
452,12.124959125373916,13.240205849241834,11.595738192703559,8.0
453,13.539862576807229,14.419922076064083,12.243289666582324,10.0
454,14.286318038241031,15.417945184344854,12.718056156267634,16.0
455,15.605261225081497,16.300532640895156,13.837023176227945,19.0
456,16.391101831163542,17.465733711666207,14.541555339763569,12.0
457,10.130135544525865,11.34237419496801,9.772052924318213,8.0
458,12.263519944140151,13.953584252835329,10.917424642798792,11.0
459,12.099377362935243,13.176329952388734,11.472536942357811,11.0
460,13.497222012763345,14.451526502774703,12.157851804089965,6.0
461,14.253434712519113,15.297410911175696,12.672714534990035,17.0
462,15.56558246918385,16.380205036755424,13.832431488539111,14.0
463,16.34866489459892,17.21954308871549,14.580114086178453,19.0
464,10.094287766087646,11.254165171045605,9.833225618803096,8.0
