id,sarima,sarima_fourier,tbats,xgb
80,16.712501795188796,20.559929967361008,20.25620147627268,17.517436981201172
81,18.161409352448874,21.051751493978802,21.932804757819753,20.42365074157715
82,20.25349772604863,24.620358493299005,23.95492800046898,23.42460060119629
83,21.00865128436064,24.71894701001447,25.070011554050655,21.985431671142578
84,12.748808305748907,16.700070819588095,16.60042475092551,14.266261100769043
85,15.382838448851857,19.161452034675765,19.423107296076655,16.99443244934082
86,15.987384572910267,19.94213604471553,19.922719699856934,17.544729232788086
87,16.717383648177222,21.358282667206392,20.85933384738194,16.09267807006836
88,18.166229847642,21.854188742048862,22.54453452420094,19.188121795654297
89,20.25822947915931,25.418857627023705,24.58109209245107,21.753620147705078
90,16.845994952831344,16.63909096482985,17.088774522076623,18.13062286376953
91,19.626237049457472,19.434057713039056,20.021478443858253,19.383989334106445
92,19.44479204388445,19.169302907174902,19.749820297546094,18.69561195373535
93,22.008727799398585,21.684937161986745,22.413907390953504,21.227941513061523
94,24.857927893707974,24.474188839603787,24.833326635856245,25.322629928588867
95,26.041487098183104,25.809776061945673,26.28931613931421,23.53396224975586
96,27.123457282690346,26.828006688799707,26.932319404259605,24.480693817138672
97,16.78924699312119,16.255886533081576,16.968520038028945,18.20941162109375
98,19.894858615643344,19.23192968824909,19.912918848912092,19.063278198242188
99,19.398710051274957,18.802675318909568,19.652987716232158,18.493980407714844
100,21.950928981988934,21.325135730921623,22.32883047759048,22.523706436157227
101,24.462804026128207,23.94190213012734,24.760030566071556,22.33428192138672
102,26.092855876894465,25.504809071638586,26.227822602594124,24.58061981201172
103,27.23034406549946,26.64573211719283,26.88264659753098,25.081308364868164
104,16.728500439521106,15.986419025142633,16.930682660274442,19.150650024414062
105,19.735394917284427,18.948578904810873,19.886928096820533,20.113088607788086
106,19.372338468962617,18.582989436962656,19.638851280885245,18.93705177307129
107,21.936872970739792,21.128837869097417,22.32655254218686,19.75006103515625
108,24.582737727576262,23.80978003425925,24.769611804688978,25.557893753051758
109,26.098726525666965,25.356136882248123,26.249260179989914,26.066312789916992
110,27.106202868508195,26.47386248081593,26.915934169981096,24.965164184570312
111,16.691719137318834,15.866468016983125,16.975810377450664,18.940074920654297
112,19.70747961127105,18.85137969771195,19.94388260470529,19.284231185913086
113,19.33488371335053,18.505441737804325,19.707615725723358,21.260726928710938
114,21.898714370220393,21.072586091122304,22.40710657547278,21.246845245361328
115,24.534297571347928,23.77289914284828,24.861931589188274,23.594470977783203
116,26.0622164568587,25.343522747297293,26.353318396793068,23.570371627807617
117,27.073479265450704,26.485187791456422,27.03170002658762,25.300413131713867
118,16.654364104787685,15.901308763185451,17.103249616881094,18.287382125854492
119,19.667563154400984,18.908164310971202,20.08295751563838,21.0980281829834
120,19.298087181362018,18.585599159068575,19.858285153655466,19.473926544189453
121,21.86200299817661,21.175306883219093,22.569325934896128,24.11247444152832
122,24.50050940031708,23.8985775192845,25.035652876784564,26.30264663696289
123,26.025584766276985,25.491810810031534,26.538490205638396,27.769622802734375
124,27.033863068687303,26.656200758475656,27.22826756136461,28.912944793701172
125,16.617545205919924,16.098073766696462,17.311154710093742,21.857067108154297
126,19.630757720056447,19.127708728536813,20.302138644824723,24.980083465576172
127,19.26103883853412,18.82858195311355,20.088677459593107,22.860326766967773
128,21.824740358490875,21.441148300339293,22.81086124079508,25.548036575317383
129,24.462760319030846,24.18721061388133,25.28825970846188,26.953330993652344
130,25.988036073895387,25.80347838260529,26.802093812668527,28.69260597229004
131,26.996380177552556,26.990936418454357,27.502789939199282,28.73859214782715
132,16.580705702110336,16.45818828987725,17.596514623144692,18.430055618286133
133,19.59363039458642,19.51033422017265,20.598251650502686,22.48375129699707
134,19.224012814071653,19.234306976568696,20.3954559332957,22.330848693847656
135,21.7875233413001,21.869253181668057,23.128214401836345,23.106847763061523
136,24.42541391344548,24.637535924631926,25.616093646935752,25.556127548217773
137,25.950506355033717,26.276099698549473,27.140311517238256,27.8231201171875
138,26.958706593583987,27.485773929376702,27.85129132580469,29.742517471313477
139,16.543881120764702,16.977473300797456,17.95519656461864,21.705991744995117
140,19.556580203777198,20.051069833843517,20.96700800708805,22.361196517944336
141,19.18698370209435,19.796960534787214,20.77417758405385,20.124860763549805
142,21.750296258365857,22.452993050525937,23.51678927693777,23.03795051574707
143,24.387975956648155,25.242085478572584,26.01440676082335,25.45478057861328
144,25.912959179609622,26.901426961721562,27.54824500265338,29.410797119140625
145,26.921086228873826,28.13168668035502,28.268724468665997,28.089702606201172
146,16.50705861906919,17.646085849761015,18.382005839743286,21.369443893432617
147,19.519524282461106,20.73927728295334,21.40306711474483,24.03565788269043
148,19.149957987505797,20.505121377959565,21.2193574873373,23.314363479614258
149,21.713073237747967,23.180167769147637,23.970958239952246,29.512187957763672
150,24.35055151322166,25.987891366745988,26.477430387665823,31.11200714111328
151,25.875415662155024,27.66572677888412,28.01998627718333,33.69528579711914
152,26.883463521226428,28.914185146205213,28.74904379505071,34.04271697998047
153,16.470239232365543,18.448795868132983,18.87076108376649,24.3663272857666
154,19.482473007516596,21.558995010264752,21.90011364586649,28.079933166503906
155,19.112934984684948,21.342107718498287,21.72454822149216,26.107603073120117
156,21.675852778631125,24.03338803601088,24.48414368307433,27.96527671813965
157,24.313127680417978,26.85686969901616,26.998458679926152,31.01871109008789
158,25.837874578275052,28.55023507870543,28.548703237927686,34.83640670776367
159,26.84584491389925,29.813839620498307,29.285292968424162,33.90493392944336
160,16.433422659775193,19.365522841827108,19.41438378501123,23.327375411987305
161,19.445424363275272,22.489507729678913,22.45094900827915,26.89388084411621
162,19.07591484855523,22.286586075368554,22.282433244026933,26.58364486694336
163,21.638635218935473,24.99071929388134,25.04891327857753,26.688858032226562
164,24.275707008208887,27.826502617343362,27.569945723988212,29.880653381347656
165,25.8003364122953,29.531868978340707,29.12673861833792,32.01338195800781
166,26.808229065795434,30.807021091566344,29.869705635213815,33.30759811401367
167,16.396608929759218,20.372111117543664,20.005000801069894,23.51849365234375
168,19.408378616534375,23.506153095213108,23.047595600529664,28.444128036499023
169,19.03889756081074,23.313407874473164,22.884932855143532,26.4388370513916
170,21.601420518873947,26.026547693406478,25.65708761923199,29.396602630615234
171,24.238289163468473,28.870732404765725,28.18361482560856,29.005138397216797
172,25.7628011274522,30.584148744772328,29.74572088636399,31.398784637451172
173,26.77061614431791,31.86685007042422,30.49381790283405,35.20466232299805
174,16.35979803496973,21.44130409668431,20.63405838342328,23.63380241394043
175,19.37133571775541,24.581320415702194,23.68141234935703,27.670528411865234
176,19.001883124977788,24.394631689588266,23.523321213871768,23.442739486694336
177,21.564208686393233,27.112624746423027,26.29985867847507,26.31527328491211
178,24.200874208277426,29.961027475914904,28.830578379068864,30.580820083618164
179,25.725268734815156,31.67828392499596,30.3966854871174,30.69347381591797
180,16.067582187038024,17.91988238000622,15.72408206171129,14.824655532836914
181,19.45567919780633,20.678024837015798,18.84014595109522,19.0942440032959
182,19.45585010520563,21.285772723934137,18.678304780709258,17.29547882080078
183,20.903943865121104,22.58062109138135,20.021630757174705,19.82550048828125
184,22.362776982232152,23.922784942646707,21.235615963288307,20.019527435302734
185,25.2017261767065,27.117694505364362,23.636532032458344,20.467805862426758
186,25.299778571980323,26.380405207591,24.094462603854033,23.176496505737305
187,16.11956402343097,17.894204552364325,15.937595118297766,16.45254898071289
188,19.557972659586696,20.727542219124025,19.12572082949204,16.18041229248047
189,19.520179731527314,21.310019022504203,19.00309048774915,18.259532928466797
190,20.952188158147376,22.574395936700583,20.397757029830164,19.17348861694336
191,22.413357704382857,23.929908956503986,21.658241904251884,19.52021598815918
192,25.061484984169603,26.766956490515305,24.11686432784846,21.28270149230957
193,25.45485753475872,26.599558954888472,24.60308631939601,24.519527435302734
194,16.159263363812116,17.85390820910073,16.342850139547057,17.30870246887207
195,19.602170798441506,20.701758650399817,19.589290970462528,17.293363571166992
196,19.56316709916521,21.30820905628424,19.46929700634366,18.753225326538086
197,20.998041375240696,22.59074179537614,20.885208910076962,19.668169021606445
198,22.439964724822346,23.92042895925033,22.16002463206027,18.568634033203125
199,25.02757386258563,26.639769819519515,24.644694347180387,20.09920883178711
200,25.522244375625977,26.70683295625571,25.124624736707197,23.529098510742188
201,16.175669682097585,17.85268046486606,16.73377555077287,16.73379135131836
202,19.619047349311355,20.717449184199662,20.01059060199397,17.753864288330078
203,19.579717311488825,21.34233883236019,19.870385376815648,17.550315856933594
204,21.014537838041914,22.642279002208024,21.283318700017347,17.573301315307617
205,22.45584089166202,23.98724517514789,22.550232934632245,20.99995231628418
206,25.04002608759935,26.708552078365752,25.0365734865022,20.93144989013672
207,25.540167001761027,26.818493413773094,25.49559106832204,24.720046997070312
208,16.191238415315752,17.98076989699561,17.001607101896056,16.526321411132812
209,19.634609726945357,20.86245431782698,20.28909360933203,16.747556686401367
210,19.595260704834953,21.506918462901858,20.12781861462773,18.399118423461914
211,21.030078134592827,22.82562229125885,21.533064984617905,21.877044677734375
212,22.471191973921105,24.18850663138597,22.7916229557318,26.393003463745117
213,25.05476655145774,26.923981067017497,25.27825497665553,25.92068099975586
214,25.555843382052526,27.059141641431538,25.726831066241584,27.096328735351562
215,16.20660325853246,18.24878098047692,17.17324634193462,19.040489196777344
216,19.649922398667606,21.147603460566575,20.475549839889936,20.059465408325195
217,19.610570926647803,21.81171843018403,20.31136760331507,18.722618103027344
218,21.045364706639045,23.14926116016165,21.72615452671801,21.601531982421875
219,22.486444547219808,24.530797412647132,22.99727431450283,24.1901912689209
220,25.06993194745489,27.28296562611782,25.50788683362898,24.544435501098633
221,25.57107213342993,27.438839551993077,25.97358931163547,26.636796951293945
222,16.2219549805643,18.658165892937298,17.379304125845525,18.352888107299805
223,19.66521686740597,21.573670824407603,20.725675251514385,20.423322677612305
224,19.625865807678583,22.25689239772621,20.583662301464162,20.23943519592285
225,21.060635666410807,23.612639692073724,22.038188578720327,21.23386573791504
226,22.50168974041508,25.01216336762372,23.35311515942775,21.474872589111328
227,25.08512804901131,27.780539489080695,25.925742104104987,24.659969329833984
228,25.586269282895984,27.95560306857039,26.43796190090242,25.52423095703125
229,16.23730448754101,19.203896387530325,17.77494805771226,18.414072036743164
230,19.68050861176525,22.1349303649002,21.208468187738255,20.158039093017578
231,19.64115818131066,22.83600221366452,21.107039297190045,21.168785095214844
232,21.075903954421065,24.208601197373966,22.63054488656891,20.075960159301758
233,22.516933703909515,25.62467740456126,24.016416831417214,22.15431785583496
234,25.100328113166462,28.407778878849445,26.68714942442098,23.52011489868164
235,25.60146177855151,28.600277067094982,27.26310062235362,25.035078048706055
236,16.252653576544162,19.875846083599097,18.46107095233173,18.30579948425293
237,19.69579988422285,22.82057231114323,22.02168435370704,19.53482437133789
238,19.656450111697062,23.5375615622413,21.963891913369704,20.60269546508789
239,21.091171792262216,24.924988472199512,23.57242621769007,23.078466415405273
240,22.532177326204863,26.355505149058224,25.040912594274563,25.334314346313477
241,25.115528291905328,29.151140295172134,27.829365461989266,28.031354904174805
242,25.616653640524788,29.358764411254885,28.46664148766303,27.649295806884766
243,16.268002387804263,20.659229174729315,19.438484727827277,21.725826263427734
244,19.71109087427958,23.615189118660535,23.147529152840736,23.311874389648438
245,19.67174176223506,24.34555247762058,23.119474857945118,24.756553649902344
246,21.10643934917426,25.745185051183945,24.809535900698577,26.11762237548828
247,22.54742068239332,27.187442595204725,26.352233074031645,27.045642852783203
248,25.130728259226675,29.992839208691787,29.254114803086896,29.90093994140625
249,25.631845201881045,30.212735798160995,29.931652022368347,31.485105514526367
250,16.283350939451964,21.535164646375705,20.60567635380633,23.7978458404541
251,19.726381605098222,24.499371331552034,24.45828277265306,24.23393440246582
252,19.687033153823464,25.240052675568585,24.434564977578564,24.459657669067383
253,21.121706647438227,26.648771918052027,26.18504527750093,24.27091407775879
254,22.56266378162501,28.099590288008013,27.77748173246701,26.83042335510254
255,25.145927975499184,30.911511780984597,30.767635080902917,29.097333908081055
256,25.647036503792524,31.140384371079897,31.45480708056044,27.828859329223633
257,16.298699233135494,22.481416942805957,21.799669824758393,21.397062301635742
258,19.741672078861892,25.4504745846915,25.769004038019247,23.0408878326416
259,19.702324288374836,26.198027860164967,25.723435164059687,25.152416229248047
260,21.136973689055196,27.612344106649203,27.50568136201333,21.902912139892578
261,22.577906624766598,29.068192175321524,29.118788608304897,27.415966033935547
262,25.16112743698535,31.883070683455777,32.163835679850635,28.169586181640625
263,25.662227550107815,32.11731243482866,32.83407090585746,26.568721771240234
264,16.31404726904934,23.47329803994167,22.8662696866134,21.731508255004883
265,19.75696229582036,26.443541630089015,26.917665129441133,22.381668090820312
266,19.71761516611311,27.194272718848325,26.834479820889875,27.48957061767578
267,21.15224047426242,28.61046963174506,28.625539384191633,25.090351104736328
268,22.59314921191938,30.0676111988551,30.238752076020898,25.74066925048828
269,25.176326643268936,32.881695554591225,33.312475654639016,29.890518188476562
270,15.367620936213491,15.498598260955173,15.05628485983102,13.46191120147705
271,18.197459762382696,18.05529869244707,17.91868288996151,19.018898010253906
272,18.699339374539335,18.63112120955,18.5168225159839,16.572071075439453
273,21.00549231855366,21.485628483521257,20.0790272827183,17.910354614257812
274,23.136388827331817,23.365722500052858,21.707590444109215,19.15886688232422
275,23.26383737945202,23.472425073256773,22.382311677975686,21.595836639404297
276,24.262216976303865,23.98615448831943,24.048632017761808,22.536640167236328
277,15.278132561810864,15.250831019694253,15.421410546885207,15.667582511901855
278,18.098576743913156,17.834917639113478,18.259983322007514,16.99761962890625
279,18.63287736715919,18.57220177054061,18.82800576588898,17.576557159423828
280,20.75463427337755,21.07223544644763,20.354715432101422,18.796405792236328
281,22.919854211401695,22.963662422509262,21.94337725925519,20.031583786010742
282,23.184612843494072,23.39548843129906,22.574805731151713,17.98186492919922
283,24.17606681381184,23.861103496729598,24.195484834156407,20.0975284576416
284,15.1758212789427,15.106831691249447,15.521329567990009,15.35473918914795
285,17.98384542098045,17.699253273495028,18.31272968815863,18.886465072631836
286,18.47645855995938,18.448051175092896,18.83437713092755,18.8724422454834
287,20.69796342997642,20.961707221981644,20.316514228790478,18.576213836669922
288,22.859882125899748,22.86472212725937,21.863365032370087,19.94334602355957
289,23.040966947458767,23.307896876269265,22.45664434332824,20.72368049621582
290,24.04332273293247,23.789712690781613,24.043665525075898,21.27708625793457
291,15.067107552180325,15.074941517110776,15.34109100793474,15.000814437866211
292,17.872626003048804,17.67750690398271,18.10996631023862,15.210066795349121
293,18.36415927902465,18.440921967848258,18.615539150468017,17.520713806152344
294,20.58643263063679,20.966336631969547,20.08850086186203,17.117578506469727
295,22.745968543970964,22.881800223046746,21.63341250692509,18.79296875
296,22.92476311944953,23.340370109158847,22.232210354876642,19.016441345214844
297,23.926358895818023,23.83868068217861,23.83231182362116,21.28534698486328
298,14.958605341798803,15.163831767964528,15.150365813661466,13.873954772949219
299,17.761715741316046,17.777548322398154,17.947288242204095,13.734453201293945
300,18.25329036696884,18.556864776323092,18.488084315644507,16.67580795288086
301,20.47237732561954,21.093839116762958,20.00309469198199,18.14658546447754
302,22.62998292861357,23.022449517084635,21.59642784869484,21.638164520263672
303,22.809591053021013,23.497896130996367,22.249473216547152,22.48185920715332
304,23.81014664335995,24.013064411049513,23.9090160592268,22.192930221557617
305,14.850278318050549,15.378385014948357,15.29099788730602,17.28656005859375
306,17.6508662272572,18.003648373844804,18.15556306067321,17.62033462524414
307,18.142008848656356,18.799179330434985,18.76689295064012,19.971527099609375
308,20.359058642826398,21.347907532611575,20.354464635864066,19.13288688659668
309,22.514727545373113,23.289804837041252,22.021496262369745,20.493003845214844
310,22.694205037943853,23.782202583487877,22.748473437746615,22.019145965576172
311,23.693857563847608,24.314183817031747,24.48127744662265,23.21018409729004
312,14.742047914663486,15.719484880592173,15.934958883466969,16.10638999938965
313,17.540113774853886,18.356097742290245,18.868797167534552,16.223838806152344
314,18.03080868244736,19.167547389196596,19.546147127607778,17.46205711364746
315,20.24587681953812,21.727659787499167,21.195709455497333,17.734792709350586
316,22.399605387440225,23.682382816746628,22.91998699423324,19.388864517211914
317,22.57890999735819,24.191173532285884,23.698821079774124,23.350215911865234
318,23.577664412957528,24.73932411425242,25.477528587276872,21.71178436279297
319,14.633914001307765,16.183816476436228,16.97068315896291,13.761453628540039
320,17.429461451207562,18.830975603481583,19.93718097801942,16.215837478637695
321,17.91971455178073,19.6574427538865,20.64009219578052,17.002134323120117
322,20.132789573476142,22.227963857179414,22.307934751735026,19.1922664642334
323,22.28457961699797,24.194447789903414,24.04313251459277,20.70484161376953
324,22.463722408723523,24.718472447811365,24.825551947662067,24.851806640625
325,23.461577935824298,25.281549577628475,26.600637956215447,21.847919464111328
326,14.525877418646974,16.763848228977714,18.083192422491805,15.170055389404297
327,17.31890875481348,19.42015823681522,21.03243584281493,16.363967895507812
328,17.808720669558877,20.26015395789026,21.711853244690992,16.893075942993164
329,20.019803655123038,22.839525245624184,23.350461213480724,22.424949645996094
330,22.169656983042568,24.816127839602967,25.051258064940274,24.94257164001465
331,22.348638669071597,25.353656171972844,25.794751491287435,25.843055725097656
332,23.345596058185293,25.92985230811039,27.527084477320212,26.017032623291016
333,14.41793808516323,17.448014829908704,18.96380314343503,21.26003646850586
334,17.208455556205948,20.111530491778236,21.864907091311714,20.79459571838379
335,17.697826618431304,20.96302431667344,22.494683599106345,20.059001922607422
336,19.90691951318674,23.549154516198133,24.0829626699232,22.369850158691406
337,22.05483786827192,25.533710132619817,25.733555146677,24.42022132873535
338,22.233658467933363,26.08249836284107,26.427768397878765,26.661134719848633
339,23.229718545849394,26.669502822913692,28.112520545241914,27.143939971923828
340,14.310095902389293,18.22109467466932,19.50409705929915,20.629192352294922
341,17.098101770460726,20.889389817911002,22.36319046068307,22.38842010498047
342,17.58703237392675,21.749882198642005,22.954724626028074,22.058427810668945
343,19.794136978424277,24.340223227607368,24.509100842455126,23.204458236694336
344,21.940122101486057,26.330122179463526,26.130627950041426,26.420289993286133
345,22.11878175230338,26.887495696980476,26.80103118743875,27.8366756439209
346,23.113945327449134,27.482580580519,28.467560804982828,27.66143035888672
347,14.202350782747056,19.06476417981415,19.846744346478218,18.462528228759766
348,16.987847308600045,21.73502383212691,22.69942339286227,21.333303451538086
349,17.476337850477755,22.601641257664248,23.290576302108196,20.72563362121582
350,19.68145595252937,25.19328621594867,24.850564104176485,22.921756744384766
351,21.82550958357135,27.18557553293435,26.483561884603205,26.433313369750977
352,22.004008431848632,27.748532326847744,27.171070245609574,27.285120010375977
353,22.998276310907485,28.348658510159517,28.8600278628232,25.805194854736328
354,14.09470263900352,19.958301678448716,20.266568973351504,19.99205780029297
355,16.877692081175756,22.627432852636314,23.151066504833114,24.06700897216797
356,17.365742957582448,23.497040856574426,23.777962279431552,20.2559871673584
357,19.568876345016537,26.086839139045846,25.377021335923143,22.383159637451172
358,21.71100022248539,28.078339665038037,27.051772574319042,23.02593421936035
359,21.889338413049774,28.64366928374101,27.783030171225043,24.721370697021484
360,12.810397224282902,12.659670118368693,11.47451035535087,11.894575119018555
361,14.711468419553826,13.897999875222812,13.316932509767927,11.502592086791992
362,14.789769250827623,14.670407342183388,13.532924265334621,11.537703514099121
363,15.833568746411943,15.816835585316962,14.239445423003255,12.666662216186523
364,16.62343965858417,15.12461147701127,15.347353209484035,11.491415023803711
365,17.625858060279565,17.567277886875544,16.14583344055517,13.446640014648438
366,18.849045301715144,17.621081529062643,17.249258115792944,13.312002182006836
367,12.517539586310667,12.02364585260207,11.49276297775429,11.29104995727539
368,14.806584321643093,13.817364803003237,13.30654964047265,10.88984489440918
369,14.75402500313157,14.401269875117618,13.491992950437373,12.164594650268555
370,15.73177585841997,15.531749216663284,14.166879695289728,14.028175354003906
371,16.546448771608752,14.802308918773926,15.241422677216681,11.805188179016113
372,17.744173625496337,17.46821783218102,16.008626846947934,12.869138717651367
373,18.651829731647712,17.1099480679506,17.080870085630263,14.314688682556152
374,12.655616328620507,12.013000321359106,11.349506320590287,10.459903717041016
375,14.747159925138575,13.617112470780363,13.135685193427374,11.42033863067627
376,14.777779704355464,14.27856476590662,13.31157104308004,10.444411277770996
377,15.671391194255376,15.317293014353307,13.977482504629958,12.85321044921875
378,16.603233917301527,14.779994954118857,15.045184383081489,11.92858600616455
379,17.798421140581745,17.40210589901552,15.814818805270653,12.393165588378906
380,18.815414331347515,17.21028138430632,16.89436512200544,14.814229965209961
381,12.679542507178143,11.969391783764713,11.225186706865847,11.777680397033691
382,14.762689669057613,13.561040884462319,13.022504316368996,10.920683860778809
383,14.795919189126382,14.238261109493484,13.226766727879596,10.236382484436035
384,15.69240965464674,15.285391547831498,13.925153544101814,11.788079261779785
385,16.62207398712872,14.76485977148831,15.032063923062518,11.406732559204102
386,17.811818210110925,17.381728235645134,15.848940025160942,11.906923294067383
387,18.83622744969883,17.217126856279336,16.983833815153243,14.541439056396484
388,12.692871204400966,11.995237981695908,11.336282496922161,11.00400447845459
389,14.781593333866404,13.599349464774832,13.195148117729767,10.727426528930664
390,14.812468125350286,14.284730776767923,13.45291019724846,10.455307960510254
391,15.71125260140268,15.34383762399553,14.213385974042767,12.019795417785645
392,16.637655446112095,14.833112981585543,15.392298306600937,13.073575973510742
393,17.827514625050657,17.454016911486168,16.279942712554387,14.213372230529785
394,18.848758902785452,17.298730499959877,17.493734645158533,15.953445434570312
395,12.709518081354435,12.117087313662513,11.76688970761607,11.833441734313965
396,14.798362532407076,13.72876166134111,13.715544063170965,12.93674087524414
397,14.829193357007565,14.424709393674211,14.020149707587489,11.507222175598145
398,15.727850603019668,15.493096785274464,14.838677195343767,12.303837776184082
399,16.654336376536328,14.997993165880683,16.08494213023678,12.559713363647461
400,17.844321986792394,17.62207696085293,17.02684861184318,14.821470260620117
401,18.865378305885166,17.48061983710446,18.29928197725843,17.994386672973633
402,12.726418822420275,12.334232824301505,12.394793593288279,13.03485107421875
403,14.815063963644425,13.952770339442274,14.416500201405832,12.770936012268066
404,14.845960432239291,14.65954158744855,14.729593864713493,12.342158317565918
405,15.744537098788369,15.737035094831459,15.56637253827663,12.671897888183594
406,16.671094142433372,15.257637149206756,16.835746727141355,13.145256042480469
407,17.861050925513723,17.884436941186618,17.78123202690071,14.134818077087402
408,18.882177303213297,17.75709524097389,19.056564099802205,15.128067016601562
409,12.743223438593702,12.644834764632694,12.945547965090716,11.924838066101074
